target,generated
Bipartisan Support for Legislation,Bipartisan Support for Legislation
Unemployment Benefits Recovery,Unemployment Compensation Reform
Small Business IPO Support,Middle Market IPO Costs
OSHA Vaccine Mandate Opposition,Vaccine Mandates and Bureaucracy
Haiti's Political Crisis,Haiti Criminal Collusion Transparency Act
Confederate base renaming, Confederate Base Naming
LGBT Food Insecurity,LGBT rights in food security
COVID Vaccine Mandates,COVID Vaccine Mandates
Humanitarian aid for Palestinians,Aid to UNRWA
Shutdown and Budget Issues,Shutdown and Education Policy
Public Health and Research,Public Health and Science
COVID-19 Mask Mandates,COVID-19 Mask Mandates
Employment Discrimination Protections,Employment Non-Discrimination Laws
Noncitizen Voting Rights,Voting Rights and Noncitizen Voting
Targeting Public Servants,Targeting Public Servants
U.S.-Israel Relations,Palestinian Authority and Human Rights
Energy production and policy,Lowering Energy Costs
Education Funding Cuts,Education Funding Cuts
American Energy Policy,Energy Policy Critique
Environmental Review Backlog,Environmental Review Funding
Public land protection,Opposition to Oil and Gas Extraction
Vaccine Mandates,Vaccine Freedom in Healthcare
Regulatory Policy Opposition,Rulemaking Blockage
U.S. Foreign Policy Funding,Funding for U.N. Programs
Opioid Epidemic Response,Opioid Crisis Response
Legislative Process Respect,Process and Process Oversight
National Debt Concerns,Vulnerable People and Debt
Gas stove regulations,Natural Gas Appliance Ban
Regulatory Impact Assessment,Regulatory Effects on Inflation
Censorship of News Outlets,Censorship in the Media
Support for Ukraine,Support for Ukraine Assistance
Welfare Reform,Welfare for Fairway Farmers
Parental Rights in Education,Parental Rights in Education
Executive Overreach on Trade,Executive overreach on trade policy
Regulatory Oversight Issues,Regulatory Accountability Issues
First Responder Support,First Responder Access to Funding
Security Clearance and UAPs,Security Clearance Renewal
Social Security and Medicare,Social Security and Medicare Protection
Born-Alive Protection Legislation,Born-Alive Abortion Protection
Farmers' Accountability,Accountability in Agriculture
Cherokee Land Reacquisition,Cherokee Historic Lands Reacquisition
Vaccine Mandates and Personal Liberties,Vaccine Mandates and Liberties
Support for Ukraine's Defense,Support for Ukraine Independence
Nursing Shortage Issues,Nursing Shortage Crisis
Federal contracting issues,Federal Contractor Oversight
Mask Mandates Debate,Mask Mandates and Public Health
Election Security Importance,Election Security Funding
Excess Federal Real Estate,Federal Agency Real Estate Use
Memorial Removal Legislation,Memorial Removal of Francis Newlands' Name
Transgender Procedures in Military,Transgender Healthcare in the Military
Funding for Agricultural Services,Funding for Agriculture Statistics Service
Gas Prices Increase,Gas Prices and Gas Reserves
Energy production and security,Energy security and energy production
Offshore Drilling Ban,Offshore Drilling Ban
Broadband Infrastructure Improvement,Broadband Infrastructure Investment
Climate Change and Energy Policy,Climate Change and Energy Policy
Partisan Riders in Legislation,Bipartisanship in International Affairs
Cattle Identification Regulations,Cattle Identification and Marketing
Drug Safety Oversight,FDA Accountability and Oversight
Voting Record on Amendments,Voting on Amendment Amendments
Corporate Price Gouging,Energy security and price gouging
Diabetes and Healthcare Costs,Diabetes and Healthcare Costs
Military Appropriations and Support,Support for Defense Appropriations Bill
Energy independence,Energy Independence and Independence
Reporting Requirements in Agriculture,Oversight of Federal Spending
Unemployment Benefits Fraud,Unemployment Benefits Reform
SEC Leadership and Policies,SEC Rulemaking Process Criticism
NIH Accountability and Oversight,Accountability and Transparency
Diversity in the Military,Diversity in the Military
Diversity in the Military,Diversity in the Military
FTC Oversight and Legislation,FTC Oversight and Regulation
IRS Funding and Staffing,IRS Replacement Costs
Budget Cuts in Agriculture,Funding for Agriculture Service
Energy Security Concerns,Energy security concerns
Supply Chain Security,Supply Chain Security
Opposition to Tax Bill,Taxation Reform Opposition
Pandemic Unemployment Fraud,Unemployment Fraud Prevention
Reproductive Healthcare Rights,Opposition to H.R. 26
Energy security importance,Energy security and national security
Transgender Competition Issues,Transgender Rights in Education
Legislative Process Critique,Legislative seriousness of amendments
Illegal Immigration Concerns,Immigration Policy Concerns
International Aid Accountability,Funding for Terrorism
Book Bans in Schools,Book Restrictions in Education
Debt Ceiling Controversy,Debt Ceiling Debate
Government Intervention in Economy,Government and Public Finance
Support for Ukraine and Israel,Support for Ukraine and Israel
Child Gender Identity Rights,Parental Rights in Education
Federal permitting process,Permitting Process Improvement
Civil Rights in Homeland Security,Border Security and Civil Rights
Agricultural funding,Funding for Agriculture Statistics Service
Debt and Deficit Concerns,Debt and Defense Spending
Federal Hiring Reform,Federal Hiring Reform
Opposition to Homeland Security Bill,Homeland Security Funding Crisis
Immigration Policy,Immigration Policy and Benefits
Self-Government in D.C.,D.C. Government and Self-Government
Federal Budget and Agriculture,Deficit and Agriculture
Facility Delays in Funding,Delays in Building New Facilities
Workers' Rights Attacks,Unemployment Benefits Reform
Merger Review Process,Opposition to Amendment
Department of Defense Focus,Defense Department Funding
Women's reproductive health,Women's Reproductive Health Funding
Native American Land Protection,Protection of Sacred Sites
Offshore Drilling Opposition,Offshore Drilling in Virginia
Energy Costs and Consumer Impact,Energy costs and efficiency standards
Cost of Living Adjustments,Cost of Living Adjustments for Seniors
Civilian Climate Corps Opposition,Civilian Climate Corps Funding
Border security issues,Border Security Issues
Lend-Lease Authority for Ukraine,Lend-Lease Authority in Ukraine
Job Corps Funding,Job Corps Support
"Washington, D.C. Self-Government",D.C. Local Self-Government Rights
Opioid Epidemic Response,Opioid Epidemic Response
Unionization and Labor Rights,Unionization and Violence
Public Safety Concerns,Crime and Public Safety
Naming and Honor Issues,Naming of Military Commemorations
Fee-funded agency operations,Fee Funding and Rules
Protecting National Parks,Oil and Gas Drilling in National Parks
Women's Sports Protections,Title IX Protections in Sports
Addiction Treatment Legislation,Addiction Crisis Response
CISA Funding and Free Speech,Cybersecurity Funding and Free Speech
COVID-19 Public Health Emergency,COVID-19 Public Health Emergency
Education Funding Debate,Education funding and funding impact
Military Mental Health Concerns,Military Mental Health and Suicide Prevention
Energy costs for consumers,Energy Costs and Policy
Educational Opportunity Deficits,Default on America Act
Parental Rights and Education,Opposition to H.R. 5
Energy Cost Savings, in energy policy
Gas Stoves and Efficiency Standards,Gas stove efficiency standards
Cybersecurity Coordination Act,Cybersecurity Policy Reform
Energy Production Policies,Energy production and policy
Climate change and energy policy,Climate Justice and Energy Policy
CFTC and Digital Assets,Fiscal Responsibility for CFTC
Military Support and Unity,Bipartisan Support for Military Reform
Government Funding Continuity,Government Funding Extension
Telework in Defense Operations,Telework in DOD Operations
Federal Education Funding Cuts,Federal Education Funding Cuts
Public Education Funding,Public Education Funding Cuts
Opposition to Foreign Aid Cuts,Foreign Assistance Cuts
Government Shutdown Consequences,CR Opposition and Budget Cuts
Telehealth for Veterans,Veterans' Healthcare Access
Right to Try Legislation,End-of-life care access
Stewardship of Native Land,Land Stewardship of Native Land
Cryptocurrency Regulation,Crypto Financial Regulation
National Debt Concerns,Budget Borrowing and Spending
Affordable Housing Crisis,Affordable Housing Funding Issues
Regulatory Overreach in Finance,Regulatory Oversight of Technology
Oil and gas leasing restrictions,Oil and gas leasing restrictions
Economic Recession Concerns,Economic Impact of Legislation
Parental Rights in Education,Parental Rights in Education
Renewable Energy Transition,Environmental Protection and Energy Policy
Ending COVID-19 Emergency,COVID-19 Public Health Emergency
Funding and Prioritization Issues,Funding Peace Corps Programs
U.S. Financial Dependence on China,Borrowing Money from China
Electric Vehicles and Innovation,Gas-powered vehicle legislation
Jury service and breastfeeding,Breastfeeding Exemption in Jury Service
Veterans' Benefits Access,Veterans Benefits Improvement
Nuclear Power Investments,Nuclear Power Investments
World Health Organization funding,Funding for WHO
Energy Costs and Legislation,Opposition to Energy Bill
Government Funding Continuity,Government Shutdown Prevention
Voting Rights and Representation,Voting Rights in Washington D.C.
Immigration and Public Charge,Immigration and Public Charges
Border security and asylum policies,Border Security and Asylum
Military Readiness and Resources,Military Readiness and Support
Taiwan's International Participation,Taiwan and International Organizations
Shutdown Impacts on Americans,Shutdown Impact on Freedom
Offshore Oil Drilling,Offshore Oil Drilling Restrictions
Dictatorship vs. Democracy,Dictatorship and Democracy
Telecommunications Security,Countering Chinese Telecom Vulnerabilities
Diversity in Military Recruitment,LGBTQ Rights in Military Recruitment
Strategic Petroleum Reserve,Strategic Petroleum Reserve Management
Democracy and Security Balance,Security and Democracy
Transparency in Government Settlements,Transparency in Government Settlement Agreements
Energy Regulation Dispute,Energy Leasing Consultation
D.C. National Guard Authority,D.C. National Guard Control
Vaccine Protections for Healthcare Workers,Vaccine Protection for Health Care Workers
FTC Merger Regulations,FTC Enforcement of Merger Terminations
Vaccine Mandate Repeal,Vaccine Mandate Repeal
Government Shutdowns,Government Shutdown Prevention
Oversight and Accountability,Oversight of Regulatory Oversight
Support for Ukraine,Support for Ukraine Support
School Funding and Immigration,Immigration and Education Funding
Shareholder Proposal Process,Shareholder Proposals Process
Forest management policy,Forest Management Reform
Post-Disaster Accountability,Accountability in Emergency Management
Inflation and Government Rules,Inflation and Spending
Haiti's Security Crisis,Haiti Criminal Collusion Transparency Act
Retirement Funds and Politics,Retirement Funds and Political Advocacy
Energy Security and Emissions Reduction,Energy Security and Emissions
CISA Budget Cuts,Budget Cuts in CISA
Greenhouse Gas Emissions,Climate Change and Oil Drilling
Accountability in Government,Accountability in Government
Substance Use Disorder,Opioid Crisis Response
Opposition to Pollution Legislation,Opposition to H.R. 1
School Funding Issues,Public School Funding Issues
Wildfire Fighting Technology,Wildfire Fighting Technology
Language and Cultural Identity,Term 'Latinx' in Government Documents
Higher Education Access,Education Opportunity in Higher Education
Parental Rights in Education,Parental Rights in Education
Federal spending reform,Federal Spending Reform
Border security funding,Federal Spending Cuts and Border Security
Energy Costs and Royalty Rates,Energy royalty rates
Equity in Agriculture,USDA Equity in Agriculture
Immigration Enforcement Opposition,Immigration Enforcement
COVID-19 Mask Mandate,COVID-19 Mask Mandates
Veteran Homelessness Solutions,Veterans' Homelessness and Suicide Prevention
Bipartisan Financial Legislation,Bipartisan Legislation Support
Border security issues,Border Security Issues
Energy Production Policy,Energy Production and Costs
Environmental Policy Impact,Environmental Policy and Resources
USDA Funding Cuts,USDA Funding Cuts
Electric Vehicle Restrictions,Green New Deal Mandates
U.S.-Flag Commercial Fleet Renewal,U.S.-Flag International Fleet Reform
Border Security Measures,Border Security Concerns
School Counseling Adequacy,Parental Consultation in Education
FISA Reform and Civil Liberties,FBI Reform and Civil Liberties
Debt Ceiling Cuts,Debt and Education Cuts
Taxpayer Protection,Government Spending and Financial Advisers
States' Rights and Employment,Opposition to Amendment Amendment
FTC Authority and Competition Laws,FTC Authority and Competition Policy
Healthcare Worker Vaccinations,COVID-19 Vaccination Coverage
Chinese Influence in Education,Chinese Influence in Education
Global Health Funding,Global Health Funding Opposition
Water quality protection,Water Quality and Regulation
Vaccine Mandate Opposition,Vaccine Mandates for Healthcare Workers
International Relations,U.S. Relationships with the World
Clean Energy vs. Pollution,Opposition to H.R. 1
National Debt Crisis,National debt crisis solution
Pediatric Epilepsy Research Support,Support for Epilepsy Research
Weapon Destruction Policy,Weapon Salvaged Policy
Reducing Public Compensation,Payment for Anthony Fauci
Border Control Issues,Border Security and Immigration
Offshore Oil Drilling,Offshore Drilling and Coastal Protection
Government Accountability Issues,Identity Verification and Fraud
Government Censorship Concerns,CISA Misinformation Scandal
Funding for HBCUs,Government Funding Cuts in Agriculture
Support for Ukraine,Support for Ukraine
Environmental justice concerns,Environmental Justice and Community Impact
Law Enforcement Procedures,Law Enforcement Procedures
Israel Security Assistance,Support for Israel's Security Assistance
Terminology in Law Reform,Language Removal from D.C. Code
Gas Stove Controversy,Gas Stove Ban Opposition
IRS Hiring and Enforcement,IRS Tax Enforcement Funding
Agency Guidance and Business Impact,Agencies and Business Uncertainty
Reproductive Healthcare Access,Access to Reproductive Healthcare
Opposition to Energy Bill,Opposition to H.R. 1
Border Security Challenges,Border Security Operations
War Crimes Accountability,War Crimes Accountability
IRS Funding and Audits,IRS Funding and Audits
Voting on Telecommunications Act,Rollcall votes on Telecommunications Legislation
Minority Health Funding,Funding for Minority Health Research
Foreign mining companies' impacts,Foreign Mining and Human Rights
Forest health crisis,Forest Health Crisis Response
Bipartisan NDAA Process,NDAA Bill Debate Process
Government Shutdown Risk,Government Funding Crisis
DOA Act Impact,DOA Act Impact on Defense Spending
Opposition to Immigration Legislation,Immigration Reform Opposition
WIC Funding Level,Funding WIC Funding
Ending Emergency Powers,COVID-19 and Emergency Powers
Energy security and markets,Energy Security and Capital Markets
Higher Education Funding,Higher Education Funding
Border Security Issues,Border Security Issues
Nuclear Weapons Funding,Nuclear Weapons Funding
Service Weapons for Law Enforcement,Law Enforcement Weapon Purchase
Veterans Day Commemoration,Veterans Day Legislation
Weapon Ownership Rights,Retired Weapons and Law Enforcement
Gender Policy Council Opposition,Gender Policy Council Elimination
State Waivers Abuse,Abuse of State waivers in agriculture
Local Governance vs. Federal Authority,Electoral Representation
Energy independence and environment,Energy independence and fishing
Opposition to Amendment,Opposition to Amendment
Environmental protection issues,Environmental Protection Concerns
Government Shutdown Concerns,Government Shutdown Issues
Leadership in Armed Forces,Minority Management in Military Affairs
Low-Income Energy Assistance,Energy assistance and teacher shortages
Bipartisan Financial Reform,Credit Union Reform
Space Race Importance,Astronaut Gus Grissom
Climate Change Executive Orders,Climate Change and Health Equity
Energy Prices and Legislation,Energy and Gasoline Prices
ICBM Fleet Strengthening,Nuclear Deterrence
Consumer Product Safety Funding,Consumer Product Safety Commission
School Counseling Transparency,Support for Parents in Education
Judicial authority vs. bureaucracy,Court Settlement on Education Fine
Election integrity concerns,Voting Rights in D.C.
Energy project permitting reform,American Energy Accessibility
CFPB Funding Accountability,Consumer Financial Protection Bureau Funding
Federal Law Enforcement Training,Federal Agency Training and Enforcement
Mine Safety Regulations,Regulatory Burdensome silica rule
Permitting Efficiency in Energy,Permitting Efficiency Improvements
Strategic Petroleum Reserve,Strategic Petroleum Reserve Use
Charter School Funding,Charter School Funding Support
China's Financial Threats,China Financial Threat Mitigation
Immigration Policy Issues,Immigration Policy Critique
Opposition to Immigration Legislation,Opposition to Immigration Legislation
National Defense Readiness,National Defense Authorization Act
Energy Policy and Profits,Energy Policy Critique
Polluter Protections Legislation,Big Oil and Environmental Protection
NLRB Funding Issues,National Labor Relations Board Funding
Medicare Accountability,Regulatory Accountability Reform
Union Representation Rights,Union Recognition and B collective bargaining
Student Financial Assistance Reform,Student Financial Assistance Funding
Nursing Shortage and Funding,Nursing Shortage Crisis
UN Financial Contributions,Support for UNICEF and UNDP
Wildfire safety measures,Fire safety measures
Investor Protection Regulations,SEC's Private Fund Adviser Rule
Undersea Cable Security,Undersea Cable Access Strategy
Small Business Administration Oversight,SBA Accountability Issues
IRS Resource Allocation,IRS Resources and Taxation
Border security legislation,Border Security Legislation
Nuclear Energy Investment,Uranium Mining and Nuclear Power
Children's rights and protection,Transgender Rights in Education
Support for Ukraine,Support for Ukraine Assistance
Diversity and Inclusion,Diversity and Inclusion
Vaccine Mandates,Vaccine Mandate Opposition
Energy regulation debate,Energy Regulation Debate
Settlement Agreement Information Database Act,Settlement Agreement Information Database Act
Taiwan Relations,U.S.-Taiwan Relations
Government Shutdowns and Borders,Shutdown Criticism of Democrats
Medicaid Drug Rebate Program,Medicaid Drug Rebate Program Regulation
Nutrition Standards in Schools,Nutrition Standards in Schools
Wildfire Management Technology,Wildfire Fighting Technology
Parental Rights in Education,Parental Rights in Education
Environmental Protection,Environmental Protection and Regulation
Parental Rights in Education,Parental Rights in Education
Department of Education oversight,Department of Education Attacks
Parental Control in Education,Parental Rights in Education
Healthcare workforce shortages,Healthcare Workforce Shortages
Border Security Policy,Border Security Policy Differences
Crime and Public Safety,Crime and Public Safety
Healthcare for Service Members,Healthcare Access in the Military
Opposition to Food Cuts,Food Security and Education
Diversity Inclusion Officer Debate,Diversity Inclusion Officer Oversight
Federal Land Management,Land Management and Resource Access
Accredited Investor Certification,SEC Regulation of Accredited Investors
Oil and Gas Leasing Reform,Oil and Gas Leasing Reform
Protecting democracy and environment,Democracy and Public Health
Tribal Land Transfer,Tribal Land Rights
Congressional Authority Over SBA Programs,Congressional Authority in Small Business
Energy and Agriculture,Energy and Agriculture Policy
Non-Public School Rights,Parental Rights in Education
Support for Ukraine,Support for Ukraine
Transgender Rights in Education,Transgender Rights in Education
Free Speech Rights,Free Speech and Government Agencies
Education Policy Controversy,Education and Title IX Policy
Lobbying and Transparency,Oil and Gas Lobby Transparency
Access to Education,Education and the Middle Class
Energy Policy Reform,Lowering Energy Costs
Education Funding Reform,Parental Control in Education
Immigration System Reform,Immigration Reform
Safer Communities,Safer Communities for Communities
Border Crisis Response,Border Security and Immigration Policy
DC Criminal Code Revisions,DC Crime and Local Control
Election Interference Funds,Voting Rights and Elections
Coastal Protection Legislation,Coastal Barrier Resources Act
Border security measures,Border Security Funding
Tax Evasion Issues,Tax Enforcement Issues
Restoration of Tribal Rights,Land Rights for Native Americans
Military Recruitment Challenges,Women's Reproductive Healthcare Access
CDC Funding and Firearm Research,Funding for CDC Research
Climate Change Policy,Climate Change and Environmental Justice
