target,generated
Chemical Safety Regulations,Water Pollution Regulation
Cybersecurity Legislation,Cybersecurity Legislation
Postal Service Reform,Postal Service Reform
Air Carrier Regulations,Airline Maintenance Reporting Standards
Disability Justice,Disability Rights
Hate Crimes Legislation,Race-Bias Legislation
Cybersecurity Legislation,Ransomware Security
State Authority in Wildlife Regulation,Animal Rights
Support for Georgia's Sovereignty,Support for Georgia
Small Business Support,State Trade Expansion
Human Rights Accountability,Protecting Saudi Dissidents
National Parks Management,Climate Change Legislation
Abortion Rights,Abortion Rights
Tribal Sovereignty,Klamath Tribes Restoration
Small Business Support,Small Business Support
Healthcare Worker Support,COVID Hero Recognition
Victim Service Funding,Victim Service Funding
Marriage Equality,Support for Abortion Rights
Second Amendment Rights,Human Rights Protection
Homeland Security Funding,Urban Disaster Assistance
Opioid Crisis Response,Substance Use Disorder Support
Opioid Crisis Response,Synthetic Opioid Crisis
Human Trafficking Awareness,Human Trafficking Prevention
Natural Gas Pipeline Movement,Historic Park Preservation
Faith-Based Service Funding,Domestic Violence Services
Repeal of Discriminatory Laws,Native American Rights
Abortion Rights,Abortion Rights
Veteran Immigration Relief,Deportation of Service Members
Support for Ukraine,Support for Ukraine
Pregnant Workers Rights,Pregnant Workers Rights
VA Accountability改革,VA Accountability Reform
Global Education Access,Education Access
Drug Price Regulation,PBMs' Rebates
Infrastructure Investment,Infrastructure Investment
Emergency Aid to Ukraine,Emergency Aid to Ukraine
Drought Resilience,Water Infrastructure Investment
Ending Sexual Assault Silence,Workplace Violence Prevention
Censorship Funding,Big Tech Funding
Universal Pre-K,Universal Pre-K Funding
Apprenticeship Investment,Apprenticeship Expansion
Local Control,Land Grab Protection
Disaster Relief Funding,Hurricane Relief Funding
Equal Pay for Athletes,Equal Pay for Team USA
Immigration Crisis,Border Security
Contempt of Congress,9/11 Commission
Drinking Water Standards,Chromium-6 Exposure Standards
Civil Rights Division Nominee,Civil Rights Division
Police Militarization,Military-grade Weapons Restrictions
National Security Nominees,Nominee Confirmation Delays
Employment Discrimination,Age Discrimination Legislation
Land Trust Rights,Land Exchange Reform
China Competitiveness,Bipartisan Science Legislation
Local Land Management,Wilderness Designations
Voting Rights Expansion,Voting Rights
Counterterrorism Accountability,Afghanistan War Accountability
Federal Research Initiative,Engineering Biomedical Research
Amendment Approval,Emergency Management Funding
Tax Increases,Government Overreach
Voter Suppression,Voter Suppression
Postal Service Reform,Government Reform
Infrastructure Spending,Infrastructure Spending
Veterans' Health Care,Veteran Health Care Access
Marriage Equality,Marriage Equality
Math Education Reform,Teaching Technology Access
Consumer Protection,Counterfeit and Theft Prevention
Emergency Communications Improvement,Disaster Preparedness
Refugee Resettlement,Afghan Special Immigrant Visa
Puerto Rico Political Status,Puerto Rico Statehood
Transit Security Funding,Transit Security Funding
Regulatory Reform,Agencies' Accountability
Health Care Reform,Voting Rights
Ending Forced Arbitration,Ending Forced Arbitration
IRS Funding,IRS Expansion
Government Control vs. Business Freedom,COVID Restrictions
Aviation Workforce Shortage,Aviation Jobs
Cryptocurrency Regulation,Cryptocurrency Tax Reporting
Inflation Reduction Act,Inflation Reduction Act
Civil Service Protections,Workplace Protections
Equality Act Opposition,LGBT Equality
Homeland Security Acquisition Program,Veterans' Career Development
Confirmation of Foreign Officials,Ambassador Appointments
Protecting Our Democracy Act,Election Integrity
PFAS Regulation,PFAS Regulation
Energy Independence,Energy Policy
Nursing Mothers Workplace Rights,Workplace Protections for Nursing Mothers
Hair Discrimination,Hair Discrimination
Workers' Compensation Reform,Workers' Compensation Expansion
Veterans Affairs,Veterans Affairs Funding
Deficit Spending,Job Creation
Birth Control Access,Access to Birth Control
Public Safety Officer Benefits,Public Safety Officer Support
Russia Sanctions,Sanctions on Russia
Bipartisan Technology Bill,Support for Science Education
Inflation Reduction,Inflation Reduction Act
IRS Audits,IRS Audits
Schedule F Restoration,Federal Government Accountability
Inflation Reduction Act,Healthcare Reform
Ocean Shipping Reform,Ocean Shipping Reform
Hazardous Substance Regulation,Hazardous Substances Designation
Police Reform,No-knock Warrant Reform
Baby Formula Access,Formula Supply Chain Reform
Federal Spending,Federal Government Expansion
American Rescue Plan,Debt Ceiling Increase
Veterans Access to Parks,Veterans' Access to Public Lands
River Protection,Protecting the Little Manatee River
Gun Control,Gun Control
Prioritizing Crime Legislation,Support for Women in Politics
January 6 Commission,January 6 Commission Investigation
Lynching Legislation,Emmett Till Recognition
Veterans Mental Health Care,Veterans Mental Health Support
Bipartisan Education Reform,Childcare Funding
Veterans Support Services,Veterans Crisis Response
Tax Transparency,Tax Transparency
Restaurant Relief Funding,Restaurant Recovery Assistance
Heart Disease Research,Valvular Heart Disease Research
Government Spending,Domestic Semiconductor Manufacturing
Voting Rights,Voter Registration Access
Audit Transparency,Presidential Tax Transparency
Phone Number Protection,Preserving Home and Office Numbers
Offshore Drilling Expansion,Offshore Lease Sales
Press Freedom,Reporter Privacy Rights
Postal Service Reform,Postal Service Reform
GPS Reliability and Interference,GPS Interference
Gun Violence Prevention,Gun Control
Budget Transparency,Budget Accountability
Tax Audits Transparency,Tax Transparency
Mental Health Services,Mental Health Services
January 6 Commission,January 6 Truthtelling Commission
Inflation Reduction Act,Inflation Reduction Act
Voting Rights Protection,Voting Rights Reform
Wildlife Refuge Funding,Wildlife Refuge Protection
Sex Trafficking Crisis,Child Trafficking
Mental Health Funding,Opioid Crisis Funding
DHS Oversight,DHS Accountability Reform
Juvenile Justice Reform,Juvenile Justice Reform
Inspector General Independence,Retirement Savings Reform
Home Visiting Programs,Home Visiting Programs
Election Security,Election Security
Election Integrity,Election Integrity
Carbon Monoxide Safety,Carbon Monoxide Poisoning Prevention
Gun Control,Gun Control
National Security vs. Civil Liberties,Open Society Commission
Mandatory Disclosure Requirements,Debt Disclosure Reform
Veterans Health Care Reform,Veterans Affairs Accountability
National Heritage Areas,National Heritage Area Expansion
Digital Privacy for Survivors,Domestic Violence Protection
Military Funding,Military Funding
Marriage Equality,Marriage Equality
Marijuana Legalization,Marijuana Legalization Funding
Health Research Funding,Biomedical Research Funding
Support for Democracy,Dictator Accountability
Saline Lake Conservation,Saline Lake Management
Japanese American History Awareness,Japanese American History Network
Combatting Islamophobia,Islamophobia Prevention
Amendment Approval,Healthcare Access
U.S. Innovation Leadership,Endless Frontier Act
Affordable Insulin Access,Insulin Cost Sharing Reform
Inspector General Independence,Inspector General Accountability
Plastic Pollution Reduction,Recycling Plastic
Research and Development Investment,Entrepreneurial Opportunity
Small Business Relief,Economic Recovery
Military Engagement,Voting Rights
Bipartisan Proposals,Support for Economic Reform
Freedom of Speech,Government Accountability
Tax Cuts for the Rich,Tax Transparency
Scientific Leadership,Scientific Agency Leadership
Support for Ukraine,Support for Ukraine
Protecting Democracy,Protecting Our Democracy
Consumer Protection for Indian Tribes,Indian Tribes Protection
Election Integrity,Voting Rights Reform
Bipartisan Infrastructure Agreement,Infrastructure Funding
Human Rights Violations,Support for Anti-Terrorism Legislation
Substance Use Treatment Access,Addiction Treatment Access
Cultural Heritage Repatriation,Native American Graves Protection
Sex Trafficking,Sex Trafficking Reform
Child Exploitation Prevention,Internet Crimes Against Children
Small Business Advocacy,Support for Small Businesses
National Guard Funding,Support for National Guard Education
Majority Leadership Authority,Legislative Transparency
Research Security,Research Protections
Ending Forced NDAs,Nondisclosure Agreements
Credit Access,Credit Card Restrictions
Veterans Education Benefits,Veteran Education Benefits
Hate Crimes,Anti-Asian Discrimination
Amendment Process,Managers' Package
Infrastructure Investment,Food Security Investment
Build Back Better Act,Workforce Investment
IRS Funding Cuts,IRS Expansion
Water Infrastructure Investment,Water Infrastructure Investment
Community Services Funding,Support for CSBG
Endangered Species Recovery,Endangered Fish Restoration
NOAA Chief Scientist Role,NOAA Research Funding
Union Organizing Rights,Union Expansion
School Meal Access,School Meal Flexibilities
GI Bill Eligibility, GI Bill Support
Elder Financial Exploitation,Elder Abuse Prevention
Contraceptive Access,Contraception Access
Voting Rights,Voting Rights Protection
Water Crisis Management,Drought Relief
Recognition for War Heroes,Veterans' Recognition
Gun Safety Legislation,Gun Control
Statistical Area Designations,Core-based Statistical Area Designations
Inspector General Transparency,DHS Inspector General Transparency
Contraceptive Access,Contraception Access
Suicide Prevention,Suicide Prevention Training
Lumbee Federal Recognition,Tribal Recognition
Immigration Reform,Ship-to-Ship Immigration Reform
Violence Against Women,Smaller Law Enforcement Organizations
Economic Relief,Disaster Relief Funding
Apprenticeship Program Reforms,Apprenticeship Regulation
School Meal Programs,Keep Kids Fed Act
Small Business Support,Small Business Regulations
Infrastructure Funding,Infrastructure Funding
Cybersecurity Education,Cybersecurity in Education
Attorney-Client Privilege,Confidentiality for Attorneys
Attorney-Client Privilege,Inmate Privacy Rights
Bipartisan Commission,9/11 Commission Accountability
D.C. Statehood,D.C. Disenfranchisement
Banking Regulations,Bankruptcy Reform
Veteran Support Services,Veteran Support Programs
Disaster Relief Funding,Disaster Relief Assistance
Bipartisan Commission,Appointments for Commission
Subpoena Compliance,D.C. Privacy Laws
Democracy Preservation,January 6th Resolution
Defense Production Act,Supply Chain Security
Workforce Development Reform,Workforce Development Reform
Support for Small Businesses,Small Business Support
Military Intervention,Voting Rights
Small Business Financing,Microloans for the Marianas
Judicial Transparency,Ethics in Government
Bankruptcy Reform,Bankruptcy Reform
Food Access,Supply Chain Reform
Marriage Equality,LGBTQ Legal Equality
Furniture Safety Standards,Furniture Safety Standards
Gun Control,Gun Control
Highway Funding,Funding for Transportation Programs
Corporate Diversity Disclosure,Diversity in Business
Mental Health Access,Mental Health Funding
National Defense Funding,Support for the Armed Forces
Abortion Rights,Women's Health Protection
Funding Education,Voting Rights
Medical Marijuana Research,Medical Marijuana Research
Veteran Support Programs,Veterans' Assistance Funding
Mental Health Access,Mental Health Access
Retirement Savings Reform,Retirement Security
Arms Export Regulations,Gun Export Restrictions
Telehealth Expansion,Telehealth Flexibilities
Trade Leadership,Trade Moratorium
Condemnation of War Crimes,Support for Military Action
Energy Independence,Sanctions on Russia
Water Infrastructure Funding,Water Quality Control
Equitable Fund Distribution,Equitable Water Allotment
Pension Reform,Pension Reform
Campaign Finance,Public Funding for Political Campaigns
Childhood Cancer Research,Childhood Cancer Support
TSA Operations Reform,Transportation Security Reform
Religious Liberty Protections,Religious Liberty Protections
Religious Persecution in China,Religious Minority Rights
Disaster Recovery Assistance,Disaster Assistance Reform
Childcare Access,Workforce Development
School Security Measures,School Security Legislation
Justice Department Leadership,Justice Department Reform
Iron Dome Funding,Support for Israel's Independence
American Rescue Plan,American Rescue Plan
Marriage Equality,Marriage Equality
Domestic Energy Production,Energy Production
Public Lands Management,Public Lands Management
Infrastructure Investment,Infrastructure Investment
Labor Relations Protections,Labor Dispute Protection
Afghan Immigration Reform,Afghan Special Immigrant Visa Program
Union Favoritism,Consumer Protection
Bridge Maintenance Standards,Bridge Corrosion Control
Veterans Benefits Simplification,Veterans Clothing Allowance Reform
Recognition of Military Service,Honorary Gold Medal Awards
VA IT Reform,VA IT Reform
D.C. Statehood,Voting Rights
Housing Safety Regulations,Temperatures Sensors in Housing
E-Visas Eligibility,Non-Immigrant Nonimmigrants
Tribute to Staff Member,Support for Military Veterans
War Crimes Accountability,War Crimes Rewards
Daylight Saving Time Reform,Daylight Saving Time
Federal Regulation of Big Cats,Big Cat Ownership Ban
Pharmaceutical Manufacturing,Pharmaceutical Manufacturing Technology
Infant Formula Crisis,Infant Formula Shortages
Infrastructure Investment,Infrastructure Investment
Historic Site Preservation,Historic School Preservation
Abortion Rights,Abortion Rights
Telecommunications Security,Telecommunications Infrastructure Development
Opioid Regulation,Opioid Distribution Regulation
Supply Chain Security,Supply Chain Solutions
Marijuana Legalization,Marijuana Legalization
Gun Safety Legislation,Bipartisan Criminal Justice Reform
Suicide Prevention,Suicide Prevention
Banking Regulation,Marijuana Legalization
Voting Rights,Voting Rights
Consumer Fraud Protection,Defrauding Consumers
Debt Ceiling Increase,Debt Ceiling Increase
Unemployment Benefits,Workforce Assistance
Election Integrity,Homeland Security Commission
Military Funding,Voting Rights
Military Involvement in Domestic Issues,Border Security
Semiconductor Manufacturing,Space Exploration Funding
Military Funding,Bomber Funding
Infrastructure Investment,Infrastructure Investment
Workforce Development,Small Business Workforce Development
National Defense Funding,Support for National Defense
Equality Act Opposition,Abortion Rights
National Debt,Debt Ceiling Reduction
Abortion Rights,Abortion Rights
Medicare Drug Price Negotiation,Medicare Part D Savings
Build Back Better Act,Pandemic Relief
Financial Literacy Education,Financial Literacy for Young Americans
Disaster Assistance Expansion,Disaster Assistance for Rural Communities
Climate Change Policies,Climate Action
Veterans Affairs Reform,Veterans Healthcare Access
D.C. Home Rule Expansion,D.C. Statehood
Voting Rights,For the People Act Opposition
Local Law Enforcement Funding,Marijuana Taxation
Global Leadership Restoration,Support for International Aid
Judicial Activism,Judicial Appointments
Racial Equity in Finance,Racial Equity in Banking
Women's Business Support,Women's Business Support
Gun Rights,Gun Rights
Veterans Research Funding,Veterans' Research Funding
Support for Israel's Defense,Support for Israel's Defense
Support for Rural Businesses,Small Business Support
Union Membership Requirements,Union Rights
Federal Scientific Investment,Research and Development Funding
National Defense Funding,Support for the NDAA
Election Integrity,Election Integrity
Domestic Terrorism Prevention,Domestic Terrorism Prevention
Aviation Safety Improvements,Aviation Safety Reform
COVID Relief Funding,Education Funding
Infant Formula Shortage,Formula Shortage
Ghost Army Recognition,Ghost Army Recognition
Protecting Democracy,Protecting Democracy
Senior Fraud Protection,Phone Fraud Prevention
Postal Service Reform,Postal Service Reform
Energy Independence,Judiciary Reform
MCC Eligibility Expansion,Millennium Challenge Corporation Funding
Transit Funding Flexibility,Transit Funding Flexibility
Age Discrimination in Hiring,Older Worker Protections
Ending Forced Arbitration,Ending Forced Arbitration
Medicare Reimbursement Cuts,Abortion Rights
Pension Restoration,Pension Benefits Restoration
Support for Manufacturing,Manufacturing Support
Invasive Species Control,Invasive Species Control Funding
D.C. Statehood,Statehood for District of Columbia
Disaster Fund Accountability,Disaster Accountability
Political Accountability,Political Corruption
Prescription Drug Prices,Drug Price Negotiations
Restaurant Relief,Restaurant Innovation
School Funding,School Safety Funding
Veterans' Benefits,Justice for Victims
Veteran Access to Parks,Veterans' Access Rights
Inflation Crisis,Support for Families
Mental Health Equity,Mental Health Equity
Anti-Trafficking Funding,Human Trafficking Prevention
Shipping Reform,Shipping Reform
Contraception Access for Veterans,Veterans' Access to Contraception
Noncitizen Veteran Rights,Veteran Service Recognition
D.C. Clemency Authority,D.C. Clemency Authority
Military Hazing and Accountability,Military Hazing Prevention
Water Rights Settlement,Water Rights Settlements
January 6 Commission,Capitol Attack Investigation
Maternal Health for Veterans,Veteran Maternal Health Services
Ending Forced Arbitration,Legislative Cooperation
Prescription Drug Costs,Medicare Reform
Right to Try Access,Right to Try Act
Workplace Violence Prevention,Workplace Violence Prevention
FEMA Project Funding,Small Project Funding Reform
Regulatory Clarity,Small Business Guidance
Marriage Equality,Marriage Equality
Employee Rights,Workers' Rights
Wildfire Prevention,Wildfire Prevention
Corporate Diversity Legislation,Diversity in Banking
PFAS Regulation,PFAS Regulation
Equality Act,LGBTQ Equality
Cybersecurity Legislation,Supply Chain Transparency
January 6 Commission,Support for Cops
Energy Efficiency,Efficient Lighting in Government
Presidential Authority in Immigration,Border Security
Mental Health Support,Mental Health Services
Electronic Communications Regulation,Prison Privacy Rights
Tax Increases,Tax Increases
Marriage Equality,LGBTQ Equality
Senior Welfare Protection,Seniors' Retirement Security
Gas Prices,Supply and Demand
Water Infrastructure Investment,Water Infrastructure Investment
Mental Health Support for Police,CPS Counseling Support
Criminal Justice Reform,Sentencing Reform
Veterans Benefits Equality,Veteran Benefits
Endangered Species Recovery,Endangered Fish Recovery Programs
Same-Sex Marriage Protection,First Amendment Rights
Violence Against Women,Revenge Porn Prevention
Infrastructure Investment,Economic Development Funding
Military Funding,Military Funding
Government Shutdown Prevention,Support for Ebola Relief
Investigation of January 6 Attack,Terrorism Legislation
Foreign Aid Reform,Support for Central American Aid
Capitol Riot Accountability,January 6 Commission
Defund the Police,Police Reform
Veterans Healthcare,Military Funding
Access to Baby Formula,WIC Program Flexibility
Inflation Reduction Act,Inflation Reduction Act
Emergency Weather Services,National Weather Radio Access
Workforce Safety Regulations,Vaccine Requirements
Outdoor Recreation Access,Outdoor Recreation Data Access
Election Process Restrictions,Election Security
Domestic Terrorism Prevention,Domestic Terrorism Prevention
PFAS Firefighting Foam Ban,PFAS Disinfectant Safety Standards
Telehealth Accessibility,Telehealth Access
Health Inequities,Health Care Equity
Patents for Humanity,Patent Access for Humanity
Transgender Rights in Sports,Transgender Rights
Gun Violence Prevention,Gun Violence Prevention
Political Oversight of Agriculture,Agricultural Prohibition
Disaster Relief Accountability,Disaster Recovery Funding
Build Back Better Act,Build Back Better Act
Gun Safety Legislation,Gun Violence Prevention
Sanctions on Nord Stream 2,Nord Stream 2
Religious Liberty Rights,Marriage Equality
Second Amendment Rights,Gun Rights
Cocaine Sentencing Reform,Sentencing Disparity
Medical Marijuana Research,Medical Marijuana Regulation
LGBTQ+ Equality,LGBTQ Equality
Reentry Employment Programs,Reentry Employment Opportunities
Islamophobia Legislation,Anti-Muslim Persecution Legislation
Flood Prevention,Flood Management
Racial Equity,African-American Rights
Hunger Relief,Hunger Crisis
Weather Service Modernization,National Weather Service Modernization
Transparency in Legislation,Congressional Accountability
Voter Suppression,Voting Rights Restrictions
Prescription Drug Prices,Inflation Expansion Act Opposition
Afghan Adjustment Act,Afghan Adjustment Act
Duck Boat Safety Regulations,Duck Boat Safety
Mental Health Support,Mental Health Access
Puerto Rico Financial Oversight,Puerto Rico Oversight Board Oversight
Veterans' Healthcare Equity,Veterans' Access to Contraception
Reentry Programs,Support for Criminal Justice Reform
Health Care Access,Support for Health Reform
Small Business Support,Small Business Support
Terrorism Prevention,Vehicle Security
Judicial Transparency,Judicial Ethics Reform
Humanitarian Aid,Humanitarian Relief Assistance
Biking Trail Expansion,Mountain Biking Infrastructure
Build Back Better Opposition,Worker's Rights
Green Energy Policies,Tax Transparency
Global Health Funding,Support for Global Health
Oral Health Literacy,Oral Health Education
Drug-Free Communities Funding,Drug-Free Communities Funding
Tax on Farmers,Farm Tax Increase
Government Spending,CBO Score Opposition
MAMMO Legislation,MAMMO Authorization
Public Health Preparedness,Healthy Federal Workplaces
Baby Formula Shortage,Baby Formula Supply Shortages
Puget Sound Preservation,Environmental Protections
School Reopening,School Reopening
Voting Rights,Voting Rights
Combating Islamophobia,Islamophobia Legislation
Biden's Russia Aid,Foreign Aid to Russia
Vaccine Mandates,Supply Chain Protection
Mental Health Funding,Mental Health Crisis Funding
Farmworker Immigration Reform,Farm Worker Rights
Support for Ukraine,Support for H.R. 6899
Protecting Seniors from Fraud,Investment Fraud Prevention
Defense Funding,Military Funding
Child Poverty Reduction,Economic Rescue Plan
Age Discrimination,Age Discrimination Legislation
Fentanyl Regulations,Fentanyl Control
Election Integrity,Voting Rights
Mental Health Services,Mental Health Support
Islamophobia,Religious Freedom
Urban Indian Healthcare Equity,Indian Health Services
Voting Rights,Voter Empowerment
Health Disparities,Minority Health Disparities Research
Voting Rights,Voting Rights
Labor Rights,Workers' Rights
Chronic Wasting Disease,Chronic Wasting Disease Prevention
Cost of Living,Big Cat Legislation
Aviation Infrastructure Investment,Aviation Infrastructure Funding
Historical Preservation,Segregation of Schools
Union Favoritism,Union Representation Rights
Election Integrity,Voter ID Laws
Ocean Acidification Research,Ocean Acidification Research
Opposition to H.R. 803,Environmental Legislation
Oversight Powers,Support for Justice Reform
Support for Law Enforcement,Police Funding
Refugee Sanitation Facilities,Refugee Aid Funding
Defense Bill Support,Defense Bill Support
Anti-Asian Hate Crimes,Hate Crime Prevention
Socialized Medicine,Medicare for All
Veteran Employment Support,Veterans Employment Training
Contraception Access for Veterans,Veterans' Access to Contraception
Patent Reform,Patent and Trademark Competition
Land-Use Restrictions,Land Removal Bill
America COMPETES Act Support,Support for Competitiveness
Veterans' Mental Health Funding,Suicide Prevention Funding
Opioid Crisis解决,Opioid Overdose Prevention
Debt Ceiling Increase,Financial Regulation Reform
Violence Prevention Programs,Violence Prevention Programs
Government Spending,Tax-and-Spending Spending
Vaccine Mandates,Federal Vaccine Mandates
Tax Increases,Tax Increases
Cybersecurity in Energy,Cybersecurity Funding
Federal Officer Protection,Border Security Legislation
Campus Safety Regulations,Education Reform
Whistleblower Protections,Whistleblower Protection
America COMPETES Act Opposition,Climate Change Funding
China Competition,China Competitiveness Legislation
FEMA Reform,Disaster Recovery Reform
Advanced Air Mobility,Advanced Air Mobility
Budget Accountability,Budget Accountability
Judicial Security,Bipartisan Justice Security
Legislative Control,Minority Voting Rights
Immigration Reform,Immigration Equality
Election Federalism,Election Integrity
Right-to-Work Laws,Right-to-work Act
Apprenticeship Programs,Pre-apprenticeship Programs
Build Back Better,Build Back Better Act
Build Back Better Act,Build Back Better Act
Marriage Equality,Marriage Equality
Judicial Impartiality,Judicial Transparency
China Accountability,Greenhouse Gas Emissions
Federal Employee Protections,Federal Government Accountability
Buy American Policies,Buy American Policy
First Responder Benefits,Support for First Responders
Transportation Security Workforce Rights,TSA Salary Increase
Natural Gas Policy,Export Exports
Economic Stimulus,Support for Education
Bone Marrow Donation Support,Cord Blood Donation Support
Increased Assistance Payments,Support for Temporary Assistance Programs
Affordable Care Services,Economic Development Reform
Intellectual Property Innovation,Patents for Humanity
Welfare Program Improvements,En bloc Amendment Support
Inflation Crisis,Inflation Relief
Border Crisis,Border Security
Campus Mental Health Services,Recovery Services for Students
Support for Law Enforcement,Support for Law Enforcement
Debt Ceiling Increase,Debt Ceiling Increase
Gun Control,Gun Control
Breastfeeding Accommodations,Breastfeeding Access
Veterans' Educational Benefits,Veterans' Education Benefits
Cybersecurity Support,Cybersecurity Legislation
Peace Corps Support,Peace Corps Reform
Pregnant Workers Rights,Pregnant Workers Rights
Election Integrity,Election Security
Network Security Regulations,Cybersecurity Legislation
Veteran Fraud Protection,Veteran Benefits Fraud
Presidential Authority,Democracy Protection
CFO Pay Authority,D.C. CFO Independence
Electoral Integrity,Electoral Integrity
Buffalo Management,Food Security for Native Americans
Disaster Recovery Reform,Hazard Mitigation Grants
Abortion Rights,Abortion Rights
Abortion Rights,Abortion Rights
Recognition of Fallen Soldiers,Vietnam Memorial Recognition
Public Safety Benefits,Public Safety Officer Benefits
PFAS Regulation,PFAS Regulation
Mental Health Resources,Mental Health Funding
Religious Liberty Protections,Religious Liberty Protections
Voting Rights,Voting Rights Protection
Strategic National Stockpile Reform,National Stockpile Preparedness
Voting Rights,Voting Rights
Inflation Crisis,Inflation Policy
Federal Election Control,Voting Rights
Environmental Protection,Wilderness Protection
Suicide Prevention,Suicide Prevention
False Accusations Protection,Sexual Assault Arbitration Reform
Tribal Sovereignty,Federal Trust Accountability
Decriminalization of Possession,Possession Decriminalization
Dark Money Corruption,Campaign Finance Reform
Transparency in Government,Statistical Standards Transparency
Inflation Reduction,Inflation Reduction
Saline Lake Conservation,Saline Lake Management
Abortion Rights,Abortion Rights
Same-Sex Marriage Recognition,Marriage Equality
Unionization Rights,Employer-Employer Relationships
Holiday Naming Controversy,Independence Day Holiday
School Reopening,School Funding
Veteran Fraud Prevention,Veterans Pension Fraud Prevention
Government Funding,Government Funding
Maritime Fuel Tax Reform,Mining Tax Exemptions
Urban Indian Health Policy,Healthcare Access for Native Americans
Telecommunications Security,Open RAN Outreach Act
Chinese Communist Party Influence,Chinese Communist Party Protection
Joint Loan Separation,Married Student Loan Consolidation
Uyghur Forced Labor,Uyghur Forced Labor Prevention
Voting Rights,Voting Rights
Infrastructure Investment,Infrastructure Investment
Abortion Access,Abortion Rights
Juvenile Justice Reform,Prison Reform
Transportation Security Transparency,Transportation Security Reform
Vote Misrecording,Voting Errors
Abortion Rights,Access to Health Care
CROWN Act,Racial Disparity
Sentencing Disparity,Sentencing Disparity
Energy Policy,Energy Exports Restrictions
Support for Ukraine,Human Rights Violations
Marriage Equality,Marriage Equality
Infrastructure Investment,Water Infrastructure Improvements
Digital Asset Regulation,Digital Asset Regulation
Funding Critical Race Theory,Support for Race Theory
Voting Rights Expansion,Voting Access for Unhoused Communities
Vaccine Mandates,Federal Vaccine Mandates
Abortion Rights,Abortion Rights
Open RAN Technology,Open RAN Outreach
Gun Control Measures,Gun Control
Newborn Screening Reauthorization,Newborn Screening Access
Apprenticeship Programs,Apprenticeship Reform
Postal Service Reform,Postal Service Reform
Targeted Federal Investments,Poverty Funding Expansion
Government Programs Expansion,Government Spending
Opposition to Spending Package,Infrastructure Spending
Bombing Prevention,Bomb Threat Prevention
